Age,CityTier,DurationOfPitch,NumberOfPersonVisiting,NumberOfFollowups,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,MonthlyIncome,TypeofContact_Self Enquiry,Occupation_Large Business,Occupation_Salaried,Occupation_Small Business,Gender_Female,Gender_Male,ProductPitched_Deluxe,ProductPitched_King,ProductPitched_Standard,ProductPitched_Super Deluxe,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Unmarried,Designation_Executive,Designation_Manager,Designation_Senior Manager,Designation_VP,ProdTaken
45.0,3,19.0,2,1.0,3.0,7.0,1,3,1,0.0,33824.0,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,1
30.0,1,10.0,4,5.0,3.0,3.0,0,2,1,3.0,30613.0,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,0
33.0,1,9.0,3,5.0,5.0,6.0,0,4,0,2.0,20854.0,True,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,0
36.0,3,17.0,3,4.0,3.0,5.0,0,1,1,1.0,21652.0,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,0
28.0,1,8.0,3,4.0,4.0,1.0,0,2,0,2.0,18201.0,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
34.0,1,11.0,3,5.0,4.0,8.0,0,4,0,1.0,21300.0,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,0
35.0,3,13.0,2,3.0,3.0,2.0,1,4,1,1.0,20204.0,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,0
30.0,1,6.0,2,4.0,3.0,2.0,1,1,1,1.0,20126.0,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
57.0,3,13.0,3,2.0,5.0,2.0,0,3,1,1.0,31890.0,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,0
43.0,1,9.0,3,4.0,3.0,3.0,0,1,0,1.0,22767.0,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,0
57.0,1,14.0,4,4.0,3.0,2.0,0,4,1,3.0,21017.0,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,1
38.0,1,14.0,2,4.0,4.0,2.0,1,1,1,0.0,17133.0,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,0
50.0,3,5.0,2,3.0,3.0,5.0,1,5,0,1.0,34331.0,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,0
33.0,1,15.0,4,2.0,3.0,7.0,0,3,1,3.0,23853.0,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,0
49.0,1,10.0,2,4.0,3.0,3.0,0,3,0,0.0,33711.0,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,0
34.0,1,32.0,3,5.0,4.0,3.0,0,1,0,2.0,22998.0,True,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False,0
38.0,1,17.0,3,4.0,4.0,4.0,1,5,0,2.0,22875.0,True,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False,0
39.0,1,9.0,4,2.0,5.0,8.0,1,2,1,3.0,24658.0,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,0
40.0,1,25.0,3,4.0,3.0,2.0,0,3,0,1.0,23212.0,True,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False,0
31.0,1,29.0,3,4.0,3.0,6.0,1,2,0,2.0,20810.0,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,1
24.0,1,16.0,3,4.0,5.0,3.0,0,3,1,1.0,21178.0,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,0
34.0,1,36.0,3,5.0,3.0,3.0,0,5,1,1.0,23186.0,False,False,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False,1
33.0,1,20.0,3,3.0,4.0,2.0,0,5,0,0.0,17756.0,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,0
36.0,3,34.0,3,4.0,3.0,3.0,1,5,0,1.0,24491.0,True,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False,1
38.0,1,17.0,4,4.0,3.0,8.0,0,3,0,3.0,28726.0,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,1
49.0,1,7.0,3,2.0,3.0,4.0,0,2,0,1.0,35563.0,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,0
33.0,1,31.0,4,4.0,3.0,3.0,0,4,1,3.0,23987.0,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
32.0,3,6.0,2,3.0,3.0,2.0,0,5,1,0.0,25422.0,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False,0
28.0,2,6.0,2,3.0,3.0,2.0,0,4,0,1.0,17706.0,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
33.0,3,11.0,3,3.0,3.0,7.0,0,1,1,2.0,24998.0,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,0
38.0,3,26.0,3,4.0,4.0,3.0,1,5,0,1.0,26320.0,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,0
56.0,1,30.0,3,3.0,3.0,2.0,0,3,0,0.0,17587.0,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,1
37.0,1,15.0,4,2.0,5.0,2.0,0,3,0,2.0,30391.0,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,0
19.0,1,15.0,4,4.0,3.0,3.0,0,5,1,1.0,20582.0,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,1
45.0,1,13.0,3,3.0,5.0,2.0,0,2,1,2.0,20210.0,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0
37.0,3,8.0,3,3.0,3.0,5.0,1,3,0,1.0,24602.0,True,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,0
44.0,1,34.0,3,2.0,4.0,7.0,0,5,1,2.0,23554.0,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
58.0,1,7.0,3,4.0,3.0,4.0,0,3,1,2.0,25433.0,True,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,0
23.0,1,26.0,4,4.0,3.0,3.0,0,2,0,2.0,21001.0,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,0
33.0,3,6.0,2,2.0,5.0,3.0,0,3,1,0.0,20376.0,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,0
